fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,pH,sulphates,alcohol
-0.8232117799634628,-0.9556762827489789,-0.08107092316905587,0.02804161204095782,0.2917185344181729,-1.3492628602767236,-1.1696597159393347,-0.14776417514960374,0.6266872658516368,-0.32154501507287936,-0.3157611288660469
3.5519759219467137,-0.9556762827489789,1.971528073410363,3.541574001471068,0.244934441790042,0.8111566763305158,0.9611221780165706,0.4794087179429468,-2.1872123025821524,1.1915176859818826,4.152731612043942
-0.07318643253757372,3.626629778249706,-0.2863308228269978,-0.5818946638101591,-0.061259076434472814,0.12392401921193624,0.1654716346873965,-0.7122197789328413,0.16861059192055317,-1.2389535015175244,0.05661326620978575
-0.539034870776369,3.0119301847011024,-0.9021105218008234,-0.8559052760891324,2.096403486618272,-0.3747344906819691,1.2905200268007593,-0.2522929906650095,-0.09314750746863669,-0.5264596382976974,-1.3397907153245856
-0.202482048342611,-1.0674398452123612,0.5347087758047697,-0.451898587542081,-0.08496445243774392,0.9452153195172884,0.6671743725510705,-0.14776417514960374,0.16861059192055317,-0.3894198416508824,-0.9674163202487529
-0.07318643253757372,0.6090135917383771,-0.2350158479125123,0.02804161204095782,0.19806489871694885,-1.3492628602767236,-0.14645654102091102,-0.2941045168711602,0.364929166462447,-0.45772290340533384,0.5220812600545762
-0.9707432676709206,-0.3968584704320659,-0.1323858980835414,-0.8559052760891324,-0.20382093032135273,0.5039833542990548,-0.10366600447452283,-0.9839946992729078,0.4958082161570419,-0.32154501507287936,0.1497068649787435
0.4751723729215084,-0.7321491578222136,1.2531184246075664,0.24721652167290598,-0.8065040504098868,0.012999189878637076,-0.43306385325871144,-0.879465883757502,0.03773154222595823,1.5389057593192044,2.7563276305095705
0.8137060570613709,1.3913585289820551,-0.2350158479125123,-0.5818946638101591,-0.20382093032135273,-1.1014236635173227,-0.19052459400036761,1.1065816110354394,-0.35490560685782657,-0.5956355885329121,0.1497068649787435
2.2168451974898122,-0.7321491578222136,1.2531184246075664,-0.451898587542081,-0.6363210733691451,-1.1014236635173227,-0.600356275225691,1.4201680575816567,-1.7945751534983678,-0.32154501507287936,-1.0605099190177105
0.758649055397028,0.8604816072809881,-0.029755948254570355,0.02804161204095782,-0.08496445243774392,0.8795828465151968,1.9843253529349942,0.5839375334583525,-0.2240265571632316,-0.6652564032409485,-0.9674163202487529
2.427616487091154,-1.0115580639806703,1.1504884747785955,2.685926260244526,-0.4672593099621319,-1.3492628602767236,-0.06208099690185303,2.465456212735888,-0.7475427559416085,0.07700303501142614,1.453017247744157
-1.357023389888537,0.5531318105066858,0.22681892631785694,-0.8559052760891324,0.05694043102437652,0.2276872673318892,0.8101411943494747,0.11355786363896865,0.9538848900881227,0.8932619253079636,-1.0605099190177105
1.0813549090083512,-0.8439127202855962,0.5860237507192553,-1.0006212053709098,1.8995984237127266,1.1274220432745972,1.306831465100643,1.2842805974116525,-1.0747403801780973,0.011588942476705012,-1.805258709169376
-0.3347502360394278,0.10607756065315578,-0.2863308228269978,-0.2044245310065849,-0.34717922327745876,-0.886735586064071,-0.3812630945598677,-0.14776417514960374,-0.2240265571632316,-0.6652564032409485,-0.6881355239418796
0.35775171028680386,1.3913585289820551,1.2531184246075664,-0.8559052760891324,6.800370908917085,-0.10614955674141276,0.8548770465469595,-0.23661366833771025,-2.0563332528875575,2.9773918207330565,-1.15360351778667
-0.6793689686244164,0.8604816072809881,0.4320788259757987,-0.451898587542081,0.05694043102437652,-0.5279715599713706,1.3389233843537596,-0.20002858290730663,-0.2240265571632316,-0.18705882131013035,-0.9674163202487529
1.2868557815193078,-1.6262576575292742,0.9965435500351392,-0.7164529262216583,-0.2515180959099824,-1.1014236635173227,-0.7890600819464749,0.4794087179429468,-0.42034513170512255,2.2019292080086066,0.33589406251666065
-0.202482048342611,-0.3968584704320659,-0.029755948254570355,-0.5818946638101591,0.05694043102437652,0.8795828465151968,0.5364544910442549,0.7407307567314612,0.7575663155462318,0.5865558782278224,-1.15360351778667
1.816833060900231,-1.2909669701391264,1.7149531988379356,-0.451898587542081,-0.44319829769893015,-0.10614955674141276,-0.43306385325871144,0.7407307567314612,-1.336498479567287,1.9305866988803249,-0.3157611288660469
0.9222642355814082,0.10607756065315578,-0.49159072248493957,0.5541416450706192,0.033344045271000565,0.6648947690619447,0.5364544910442549,1.9428121351587435,-1.1401799050253931,-0.25409308735533,-0.9674163202487529
-0.6793689686244164,-1.4586123138342002,1.7149531988379356,-0.32616545446039036,-0.275399966129446,0.4170555723025434,-0.5424598293531367,0.7616365198345656,0.430368691309743,0.46139842211840165,0.1497068649787435
0.758649055397028,-0.17333134550530088,0.3807638510613135,1.187142754380781,-0.08496445243774392,-1.3492628602767236,-1.3544218109821953,1.0543172032777364,-0.1585870323159327,-0.8768461881468632,0.24280046374770126
-0.3347502360394278,0.10607756065315578,-0.2863308228269978,-0.2044245310065849,-0.34717922327745876,-0.886735586064071,-0.3812630945598677,-0.14776417514960374,-0.2240265571632316,-0.6652564032409485,-0.6881355239418796
1.0813549090083512,-1.1792034076757438,1.66363822392345,-0.2044245310065849,-0.20382093032135273,-2.001158439460031,-1.2591519727940683,1.4201680575816567,-0.7475427559416085,0.8326119102293515,-0.7812291227108373
0.4751723729215084,-0.28509490796868353,1.3557483744365375,1.5068709514464986,0.3617351336507817,-2.001158439460031,-1.8122632568648984,-0.4299919770412225,-0.6821032310943124,-0.3894198416508824,1.5461108465131148
-1.519102073130004,0.6090135917383771,-1.1073704214587654,-0.5818946638101591,-0.4672593099621319,-0.5279715599713706,-1.0852841718202766,-0.9003716468606064,1.3465220391719075,0.8326119102293515,0.1497068649787435
2.344232233821865,0.3854864668116118,1.1504884747785955,0.4545382008424043,-0.2515180959099824,-1.3492628602767236,-0.9297541240098797,1.4201680575816567,-1.1401799050253931,-0.5264596382976974,0.8944556551304088
0.5902444641311908,1.3634176383662095,-0.2350158479125123,-0.2044245310065849,-0.15621225674195696,-0.10614955674141276,0.3930242662766454,0.4794087179429468,-0.8784218056362033,-0.9483051893567784,-0.7812291227108373
-0.6793689686244164,0.3854864668116118,-1.3126303211167072,-0.08643008269323467,-0.15621225674195696,0.9452153195172884,0.017731421029462034,-0.8062957128966948,0.5612477410043379,-0.25409308735533,0.42898766128561844
-0.8232117799634628,0.16195934188484712,-1.2100003712877363,-1.1510136967570688,0.00972594171819196,1.5755297381054507,0.3315082759352764,-0.7644841866905441,1.4119615640192036,-0.5264596382976974,0.1497068649787435
-1.0459523486720683,1.7266492163722025,-1.2100003712877363,-0.08643008269323467,-0.6363210733691451,1.391583941897298,0.3930242662766454,-0.7749370682420963,1.3465220391719075,-0.5956355885329121,1.7322980440510318
-1.519102073130004,-0.17333134550530088,-1.3639452960311926,-1.3075463287686235,-0.6848297224054591,0.2276872673318892,-0.48674868387416875,-1.1512408040975686,0.2994896416151481,-1.3872571820019561,-0.8743227214797951
2.302082501213218,-0.7880309390539049,1.1504884747785955,0.13919481500488343,-0.1324410019631744,-0.697367281093416,-0.8577315402310272,1.3156392420662508,-1.5982565789564769,1.0731995752113144,-0.12957393132812975
-0.8232117799634628,-0.7880309390539049,-0.1323858980835414,-0.32616545446039036,0.3850316106922054,-1.6423944133673312,-2.282355147712492,-1.0780706332368195,0.8230058403935278,-0.45772290340533384,0.8944556551304088
-0.539034870776369,0.7207771542017598,-1.3639452960311926,-0.451898587542081,-0.037575578953926686,-1.1014236635173227,-0.6606164848479603,0.845259572246867,1.9354777627975832,1.8754924355639142,-0.5019483264039625
0.4751723729215084,-0.28509490796868353,-0.1323858980835414,0.5046633198537298,0.19806489871694885,1.5314784256985037,1.5459257516256275,0.7929951644891641,-1.401938004414583,-0.8058557739206734,-1.15360351778667
-0.13747104286568543,-1.2350851889074352,0.27813390123234244,-0.5818946638101591,-0.4672593099621319,0.12392401921193624,-0.02163544916675393,-1.590261829262354,0.6266872658516368,-0.5956355885329121,2.011578840357905
-1.1221576053779878,-0.3968584704320659,-0.645535647228396,0.02804161204095782,0.6629520279987826,-0.5279715599713706,0.017731421029462034,0.33306837622133234,2.262675387034072,0.011588942476705012,-0.5950419251729202
-0.47013090028959115,-0.005686001810226881,-0.7481655970573671,-0.5818946638101591,1.811642664255307,-1.6423944133673312,-1.5656630042715605,0.1762751529482237,-0.35490560685782657,1.30855665698883,-1.15360351778667
-0.3347502360394278,-0.28509490796868353,0.22681892631785694,0.4545382008424043,-0.3711503298301733,-1.6423944133673312,-1.2591519727940683,0.1292371859662679,-0.6166637062470135,-0.6652564032409485,-0.12957393132812975
0.17700136573838376,0.49725002927499445,-0.9021105218008234,-0.2044245310065849,-0.037575578953926686,-0.2348400068807634,1.573263017077095,-0.14776417514960374,-1.0747403801780973,0.07700303501142614,-0.5950419251729202
0.4167615893093561,0.32960468557992045,-0.44027574757045423,0.5541416450706192,0.0805151388824162,-0.10614955674141276,1.02138238763884,0.3644270208759889,-1.1401799050253931,-0.7353278412451356,-0.9674163202487529
0.7030600937888388,-1.1233216264440524,0.9452285751206536,-1.1510136967570688,-0.6848297224054591,0.5864512934245888,0.017731421029462034,-0.8899187653090542,-0.8784218056362033,1.481776342434096,0.615174858823534
-0.6087740612353709,-1.0674398452123612,0.27813390123234244,0.13919481500488343,0.10406820863933589,1.8541112161099504,1.6394700838939935,-0.04323535963413998,0.03773154222595823,0.8932619253079636,0.615174858823534
1.2868557815193078,0.10607756065315578,-0.18370087299802676,0.3522783540131701,0.12759967997987842,0.5039833542990548,0.3930242662766454,1.4201680575816567,-0.6166637062470135,-0.05422280655778798,-0.12957393132812975
-0.6793689686244164,0.8884224978968331,-0.9534254967153089,-0.32616545446039036,-0.5395780079880049,1.8171493049650902,0.508861722321483,-0.31501027997426456,0.6921267906989329,-0.32154501507287936,-0.22266753009708917
1.8626772299017824,-1.6821394387609656,1.561008274094479,-0.7164529262216583,-0.275399966129446,-2.001158439460031,-2.1084873467386998,0.7407307567314612,-1.1401799050253931,0.33477710293098595,-0.5019483264039625
1.185022808637663,-0.6203855953588312,1.561008274094479,1.0166917150688042,-0.3711503298301733,-1.6423944133673312,-1.8122632568648984,0.2180866791543744,-1.7945751534983678,-0.12043707643695928,-0.7812291227108373
-0.4020423805544503,-0.2292131267369922,-0.3376457977414832,0.24721652167290598,5.249211741363325,-0.697367281093416,-1.3544218109821953,0.06129345588126578,-0.6821032310943124,1.5389057593192044,0.05661326620978575
-0.7508408538016956,0.10607756065315578,-0.6968506221428815,-0.2044245310065849,-0.2515180959099824,0.2276872673318892,-0.06208099690185303,-0.4090862139381181,0.2994896416151481,-0.3894198416508824,-0.6881355239418796
0.05326729001701506,-0.17333134550530088,0.4320788259757987,0.5541416450706192,-0.20382093032135273,0.7396883627139911,1.810457551961202,0.4794087179429468,-0.5512241813997175,-0.18705882131013035,-0.9674163202487529
0.11546695277074259,0.5251909198908401,-0.3376457977414832,-1.1510136967570688,-0.1324410019631744,1.1274220432745972,1.7151877137730749,0.27035108691207727,-1.0093008553307983,2.725026095430558,-1.2466971165556278
0.532996103549269,-0.7880309390539049,0.6886537005482263,-1.4707418938227874,-1.002391014601921,1.0082732966545473,0.4520789469251963,-0.9944475808244599,-0.7475427559416085,1.132520268164384,0.42898766128561844
-0.6793689686244164,1.2516540759028267,-0.5942206723139106,-0.7164529262216583,0.5011978013747449,0.6648947690619447,1.2061444826817012,-0.3934068916108189,-0.8129822807889073,-1.0202390046882501,-0.8743227214797951
1.816833060900231,-1.9615483449194218,1.2531184246075664,1.5068709514464986,0.4315612112895047,-1.6423944133673312,-0.6606164848479603,1.5246968730971204,-0.2240265571632316,1.9305866988803249,-0.3157611288660469
1.8626772299017824,-0.3409766892003749,0.8939136002061681,-1.0006212053709098,1.4120677928387575,1.5755297381054507,0.4807433455652868,0.8766182169015235,0.430368691309743,1.30855665698883,-0.5019483264039625
-0.4020423805544503,0.2178411231165378,-1.2613153462022217,0.24721652167290598,-0.20382093032135273,-0.2348400068807634,-0.06208099690185303,-0.581558759538584,0.2994896416151481,-0.18705882131013035,0.33589406251666065
0.758649055397028,-0.5645038141271399,-0.1323858980835414,0.4545382008424043,0.15110959247971206,0.12392401921193624,0.2997614578283912,0.6884663489737584,-0.8129822807889073,0.5241580145561888,-0.4088547276350047
0.11546695277074259,-1.4027305326025088,1.0991734998641098,-0.32616545446039036,0.17459798560583006,-1.1014236635173227,-1.5656630042715605,-1.3602984351284382,-0.35490560685782657,-0.18705882131013035,1.8253916428199897
1.6770671732910079,-1.4027305326025088,1.509693299179994,-0.5818946638101591,-0.2515180959099824,0.4170555723025434,0.7163846009338213,0.6884663489737584,-1.0093008553307983,-0.45772290340533384,-0.5950419251729202
-1.0459523486720683,0.44136824804330316,-1.3126303211167072,-0.5818946638101591,-0.1324410019631744,-0.697367281093416,-0.5424598293531367,0.4062385470821396,2.458993961575963,0.5241580145561888,0.05661326620978575
-0.539034870776369,-0.11744956427360954,-0.44027574757045423,-0.32616545446039036,-0.3711503298301733,-0.10614955674141276,-0.3812630945598677,0.5212202441490975,1.3465220391719075,0.5241580145561888,-0.8743227214797951
-0.539034870776369,1.1398905134394441,-1.3639452960311926,-0.2044245310065849,-0.1324410019631744,0.5039833542990548,-0.3812630945598677,0.5055409218217982,0.6266872658516368,-0.32154501507287936,-0.9674163202487529
-0.3347502360394278,-1.2350851889074352,0.3807638510613135,0.13919481500488343,-0.08496445243774392,1.068951151485851,-0.06208099690185303,-1.6320733554685047,-0.6166637062470135,-0.3894198416508824,1.9184852415889475
0.5902444641311908,-1.2909669701391264,0.7399686754627115,-0.451898587542081,-0.4191598250289685,-0.3747344906819691,-0.600356275225691,-0.759257745914797,-0.28946608201052765,1.250195333027199,1.1737364514372821
-1.1221576053779878,-1.0674398452123612,0.02155902665991516,0.4545382008424043,-0.44319829769893015,-0.697367281093416,0.26731685188233556,-1.4857330137469482,-0.6821032310943124,-0.5956355885329121,1.453017247744157
-1.357023389888537,0.9443042791285244,-0.5942206723139106,2.2693679500116724,-0.22765843105887054,0.012999189878637076,-0.43306385325871144,-0.24184010911345732,1.4774010888665023,-0.32154501507287936,1.3599236489751994
0.05326729001701506,0.5810727011225315,-0.850795546886338,-0.32616545446039036,-0.29930408308730916,1.0082732966545473,0.7163846009338213,-0.1582170567010979,-0.1585870323159327,0.6485961590559762,0.42898766128561844
0.4167615893093561,-0.3409766892003749,1.1504884747785955,0.5541416450706192,-0.013913919648427506,0.4170555723025434,1.6001032136977769,0.7929951644891641,-0.1585870323159327,-0.32154501507287936,-0.5950419251729202
-0.8232117799634628,0.10607756065315578,-0.5942206723139106,-0.2044245310065849,-0.22765843105887054,0.5864512934245888,0.12989954844802568,-0.3045573984227124,0.6266872658516368,-0.3894198416508824,-0.3157611288660469
1.8626772299017824,-0.6762673765905225,1.407063349351023,-1.1510136967570688,0.22151037106390356,0.8111566763305158,0.1654716346873965,0.3487476985486316,-1.9254542031929627,0.7102829320920764,-0.5019483264039625
2.386075420208391,0.4693091386591488,2.0228430483248485,2.685926260244526,-0.061259076434472814,-0.886735586064071,0.20020665249136493,2.8835714747975114,-1.5982565789564769,0.5241580145561888,-0.4088547276350047
-0.13747104286568543,-0.06156778304191821,-0.029755948254570355,-0.5818946638101591,-0.15621225674195696,1.8171493049650902,1.953246938799808,-0.14776417514960374,-0.5512241813997175,-0.7353278412451356,-0.8743227214797951
-0.3347502360394278,0.05019577942146445,-0.6968506221428815,0.13919481500488343,0.26833714993161356,0.9452153195172884,0.8548770465469595,0.610069737337204,0.4958082161570419,-0.25409308735533,-0.9674163202487529
-1.2776647142116204,0.10607756065315578,-0.5942206723139106,-0.7164529262216583,-0.20382093032135273,1.068951151485851,-0.06208099690185303,-1.8515838680508685,0.03773154222595823,1.0731995752113144,1.0806428526683243
1.816833060900231,-1.2350851889074352,1.2531184246075664,-0.2044245310065849,-0.15621225674195696,0.12392401921193624,-0.3812630945598677,0.7929951644891641,-1.8600146783456668,1.7085071294310537,-0.5950419251729202
-1.6858793379054124,0.8325407166651424,-1.2613153462022217,-0.7164529262216583,0.033344045271000565,0.7396883627139911,1.3703324447320742,-1.1930523303037774,1.4774010888665023,-0.8768461881468632,-0.4088547276350047
2.04248601274799,-0.8439127202855962,1.509693299179994,-0.32616545446039036,0.17459798560583006,-1.1014236635173227,-0.600356275225691,1.3417714459451022,-1.1401799050253931,0.3982728824675445,0.42898766128561844
-0.47013090028959115,-0.8997945015172876,0.8425986252916826,0.24721652167290598,-0.08496445243774392,0.5039833542990548,1.1709959139165529,0.20763379760282222,0.10317106707325714,0.20665727181968896,-0.6881355239418796
-0.7508408538016956,0.8884224978968331,-1.0047404716297943,0.13919481500488343,0.12759967997987842,0.2276872673318892,-0.7890600819464749,-0.5031621479019717,0.430368691309743,-0.32154501507287936,0.8013620563614511
0.8137060570613709,-0.8997945015172876,1.3044333995220518,-0.451898587542081,-0.08496445243774392,-1.1014236635173227,-0.48674868387416875,0.6884663489737584,-0.8784218056362033,-0.9483051893567784,-0.8743227214797951
-0.6793689686244164,0.32960468557992045,-1.2613153462022217,-0.08643008269323467,-0.08496445243774392,0.9452153195172884,1.3703324447320742,0.3957856655305874,1.5428406137137984,-0.8058557739206734,-0.6881355239418796
2.04248601274799,-0.8997945015172876,2.5359927974697034,1.657263442832658,-0.4672593099621319,-0.886735586064071,0.05607565859297048,1.9428121351587435,-0.6166637062470135,-0.32154501507287936,2.383953235433738
-0.3347502360394278,0.49725002927499445,0.27813390123234244,-0.2044245310065849,-0.08496445243774392,-0.886735586064071,0.5635409417561373,-0.04323535963413998,0.2994896416151481,-0.8768461881468632,-0.9674163202487529
1.3869176561051282,-0.28509490796868353,1.9202130984958776,-0.2044245310065849,0.5937536012602838,-1.1014236635173227,-0.8577315402310272,0.16582227139667152,-0.35490560685782657,0.07700303501142614,1.1737364514372821
1.4363034766611473,-0.7321491578222136,1.0991734998641098,-0.32616545446039036,0.9150949630147783,0.2276872673318892,0.42284689969273254,0.6884663489737584,-1.8600146783456668,1.0135520448353377,-0.6881355239418796
-1.1993857819494422,1.8663536694514309,-1.2100003712877363,0.8383099242198713,-0.34717922327745876,1.1274220432745972,0.6671743725510705,-0.879465883757502,1.9354777627975832,-1.0926539862402416,2.1046724391268627
-1.357023389888537,0.27372290434822916,-1.3639452960311926,-1.0006212053709098,-0.4913429041265948,-0.697367281093416,-1.0054717538889615,-0.04323535963413998,1.6082801385610974,1.1915176859818826,-0.9674163202487529
0.29813031903871845,1.5031220914454377,-0.7994805719718525,-0.08643008269323467,-0.037575578953926686,-0.10614955674141276,-0.2359487978756446,0.6362019412160554,0.5612477410043379,-1.1655566144388692,-0.5019483264039625
-0.26823605282212604,0.3854864668116118,-1.3639452960311926,0.24721652167290598,-0.7334302439380028,-0.886735586064071,-1.456267028177135,-0.15299061592535082,0.430368691309743,-0.5956355885329121,0.33589406251666065
-2.40599456272895,2.7325212785426456,-1.1586853963732506,-1.3075463287686235,-0.9778232121521966,1.7793176224579048,1.223409827409788,-1.5066387768499947,2.851631110659748,-1.1655566144388692,0.05661326620978575
1.2361645922070248,-0.17333134550530088,0.7912836503771971,-0.451898587542081,-0.39514384976301303,0.7396883627139911,0.4807433455652868,0.7929951644891641,-1.0093008553307983,0.46139842211840165,0.9875492538993665
-0.8965046535302262,1.3634176383662095,-1.3639452960311926,0.6512232102199569,0.3850316106922054,-0.697367281093416,-0.6606164848479603,-0.09549976739184285,0.8884453652408267,-0.5956355885329121,0.24280046374770126
1.0813549090083512,-0.2292131267369922,-0.3376457977414832,4.863870708865055,-0.34717922327745876,0.012999189878637076,0.4520789469251963,2.517720620493591,-1.0093008553307983,0.2709067148587132,-1.15360351778667
1.8626772299017824,-0.3130357985845292,0.6886537005482263,-1.3075463287686235,0.12759967997987842,-1.1014236635173227,-0.3812630945598677,0.1867280344997759,-1.5982565789564769,0.011588942476705012,-0.3778235280453835
